,Time,T1,Q1
26670,13335.0,59.9,62.48
26671,13335.0,59.9,62.48
26672,13336.0,59.9,62.51
26673,13336.0,59.9,62.51
26674,13337.0,60.23,62.53
26675,13337.0,59.9,62.53
26676,13338.0,59.9,62.55
26677,13338.0,59.9,62.55
26678,13339.0,60.23,62.58
26679,13339.0,60.23,62.58
26680,13340.0,60.23,58.29
26681,13340.0,59.9,58.29
26682,13341.0,59.9,62.55
26683,13341.0,59.9,62.55
26684,13342.0,60.23,62.57
26685,13342.0,60.23,62.57
26686,13343.0,59.9,62.59
26687,13343.0,60.23,62.59
26688,13344.0,59.9,58.3
26689,13344.0,59.9,58.3
26690,13345.0,59.9,62.56
26691,13345.0,59.9,62.56
26692,13346.0,60.23,62.59
26693,13346.0,60.23,62.59
26694,13347.0,59.9,62.61
26695,13347.0,59.9,62.61
26696,13348.0,59.9,62.63
26697,13348.0,59.9,62.63
26698,13349.0,59.9,58.34
26699,13349.0,59.9,58.34
26700,13350.0,59.9,62.6
26701,13350.0,59.9,62.6
26702,13351.0,59.9,62.63
26703,13351.0,59.9,62.63
26704,13352.0,59.9,62.65
26705,13352.0,59.9,62.65
26706,13353.0,59.9,62.68
26707,13353.0,59.9,62.68
26708,13354.0,60.23,62.7
26709,13354.0,59.9,62.7
26710,13355.0,59.9,62.72
26711,13355.0,59.9,62.72
26712,13356.0,59.9,62.75
26713,13356.0,59.9,62.75
26714,13357.0,59.9,62.77
26715,13357.0,59.9,62.77
26716,13358.0,59.9,62.79
26717,13358.0,59.9,62.79
26718,13359.0,59.9,62.82
26719,13359.0,59.9,62.82
26720,13360.0,59.9,62.84
26721,13360.0,59.9,62.84
26722,13361.01,59.9,62.87
26723,13361.01,59.9,62.87
26724,13362.0,59.9,62.89
26725,13362.0,59.9,62.89
26726,13363.0,59.9,62.91
26727,13363.0,60.23,62.91
26728,13364.0,60.23,58.62
26729,13364.0,59.9,58.62
26730,13365.0,59.9,58.57
26731,13365.0,60.23,58.57
26732,13366.0,60.23,62.83
26733,13366.0,60.23,62.83
26734,13367.0,60.23,62.85
26735,13367.0,60.23,62.85
26736,13368.0,60.23,58.56
26737,13368.0,60.23,58.56
26738,13369.0,60.23,58.5
26739,13369.0,59.9,58.5
26740,13370.0,60.23,58.45
26741,13370.0,60.23,58.45
26742,13371.0,60.23,58.39
26743,13371.0,60.23,58.39
26744,13372.0,60.23,58.34
26745,13372.0,60.23,58.34
26746,13373.0,60.23,58.29
26747,13373.0,59.9,58.29
26748,13374.0,60.23,58.23
26749,13374.0,59.9,58.23
26750,13375.0,60.23,62.49
26751,13375.0,60.23,62.49
26752,13376.0,60.23,58.2
26753,13376.0,59.9,58.2
26754,13377.0,60.23,62.46
26755,13377.0,60.23,62.46
26756,13378.0,59.9,58.17
26757,13378.0,60.23,58.17
26758,13379.0,59.9,58.11
26759,13379.0,59.9,58.11
26760,13380.0,60.23,58.06
26761,13380.0,60.23,58.06
26762,13381.0,60.23,58.0
26763,13381.0,59.9,58.0
26764,13382.0,60.23,57.95
26765,13382.0,59.9,57.95
26766,13383.0,59.9,57.89
26767,13383.0,59.9,57.89
26768,13384.0,60.23,57.84
26769,13384.0,59.9,57.84
26770,13385.0,59.9,57.78
26771,13385.0,60.23,57.78
26772,13386.0,59.9,62.05
26773,13386.0,60.23,62.05
26774,13387.0,59.9,57.75
26775,13387.0,59.9,57.75
26776,13388.0,59.9,62.01
26777,13388.0,59.9,62.01
26778,13389.0,59.9,62.04
26779,13389.0,59.9,62.04
26780,13390.0,59.9,57.75
26781,13390.0,60.23,57.75
26782,13391.0,59.9,62.01
26783,13391.0,59.9,62.01
26784,13392.0,60.23,57.71
26785,13392.0,59.9,57.71
26786,13393.0,59.9,57.66
26787,13393.0,60.23,57.66
26788,13394.0,59.9,61.92
26789,13394.0,60.23,61.92
26790,13395.0,59.9,61.94
26791,13395.0,59.9,61.94
26792,13396.0,60.23,66.15
26793,13396.0,59.9,66.15
26794,13397.0,59.9,62.07
26795,13397.0,59.9,62.07
26796,13398.0,59.9,57.78
26797,13398.0,59.9,57.78
26798,13399.0,59.9,62.04
26799,13399.0,59.9,62.04
26800,13400.0,59.9,62.06
26801,13400.0,59.9,62.06
26802,13401.0,59.9,62.09
26803,13401.0,59.9,62.09
26804,13402.0,59.9,62.11
26805,13402.0,59.9,62.11
26806,13403.0,59.9,62.13
26807,13403.0,59.9,62.13
26808,13404.0,59.9,62.16
26809,13404.0,59.9,62.16
26810,13405.0,59.9,62.18
26811,13405.0,59.9,62.18
26812,13406.0,59.9,62.21
26813,13406.0,59.9,62.21
26814,13407.0,59.9,62.23
26815,13407.0,59.9,62.23
26816,13408.0,59.9,66.44
26817,13408.0,59.58,66.44
26818,13409.0,59.58,58.04
26819,13409.0,59.9,58.04
26820,13410.0,59.58,62.3
26821,13410.0,59.58,62.3
26822,13411.0,59.9,62.32
26823,13411.0,59.9,62.32
26824,13412.0,59.9,66.53
26825,13412.0,59.9,66.53
26826,13413.0,59.9,62.45
26827,13413.0,59.9,62.45
26828,13414.0,59.9,66.66
26829,13414.0,59.58,66.66
26830,13415.0,59.58,66.76
26831,13415.0,59.9,66.76
26832,13416.0,59.9,62.67
26833,13416.0,59.9,62.67
26834,13417.0,59.9,62.69
26835,13417.0,59.9,62.69
26836,13418.0,59.9,62.72
26837,13418.0,59.9,62.72
26838,13419.0,59.9,62.74
26839,13419.0,59.9,62.74
26840,13420.0,59.9,62.77
26841,13420.0,59.9,62.77
26842,13421.0,59.9,62.79
26843,13421.0,59.9,62.79
26844,13422.0,59.9,62.81
26845,13422.0,59.9,62.81
26846,13423.0,59.9,62.84
26847,13423.0,59.9,62.84
26848,13431.0,59.9,62.86
26849,13431.0,59.9,62.86
26850,13432.0,59.9,62.89
26851,13432.0,59.9,62.89
26852,13433.0,59.9,62.91
26853,13433.0,59.9,62.91
26854,13434.0,59.9,62.93
26855,13434.0,59.9,62.93
26856,13435.0,59.9,62.96
26857,13435.0,59.9,62.96
26858,13436.0,59.9,62.98
26859,13436.0,59.9,62.98
26860,13437.0,59.9,58.69
26861,13437.0,59.9,58.69
26862,13438.0,59.9,62.95
26863,13438.0,59.9,62.95
26864,13439.0,59.9,58.66
26865,13439.0,59.9,58.66
26866,13440.0,60.23,62.92
26867,13440.0,59.9,62.92
26868,13441.0,60.23,62.94
26869,13441.0,59.9,62.94
26870,13442.0,59.9,62.97
26871,13442.0,60.23,62.97
26872,13443.0,60.23,62.99
26873,13443.0,59.9,62.99
26874,13444.0,59.9,63.01
26875,13444.0,60.23,63.01
26876,13445.0,59.9,63.04
26877,13445.0,59.9,63.04
26878,13446.0,59.9,63.06
26879,13446.0,59.9,63.06
26880,13447.0,59.9,63.09
26881,13447.0,59.9,63.09
26882,13448.0,59.9,63.11
26883,13448.0,59.9,63.11
26884,13449.0,59.9,63.13
26885,13449.0,59.9,63.13
26886,13450.0,59.9,63.16
26887,13450.0,60.23,63.16
26888,13451.0,59.9,63.18
26889,13451.0,59.9,63.18
26890,13452.0,59.9,63.2
26891,13452.0,59.9,63.2
26892,13453.0,59.9,63.23
26893,13453.0,59.9,63.23
26894,13454.0,59.9,58.94
26895,13454.0,60.23,58.94
26896,13455.0,59.9,58.88
26897,13455.0,59.9,58.88
26898,13456.0,59.9,58.83
26899,13456.0,59.9,58.83
26900,13457.0,60.23,58.77
26901,13457.0,60.23,58.77
26902,13458.0,59.9,58.72
26903,13458.0,60.23,58.72
26904,13459.0,59.9,58.66
26905,13459.0,60.23,58.66
26906,13460.0,60.23,58.61
26907,13460.0,60.23,58.61
26908,13461.0,60.23,58.55
26909,13461.0,60.23,58.55
26910,13462.0,60.23,62.81
26911,13462.0,60.23,62.81
26912,13463.0,60.23,58.52
26913,13463.0,60.23,58.52
26914,13464.0,60.23,58.47
26915,13464.0,60.23,58.47
26916,13465.0,60.23,58.41
26917,13465.0,60.23,58.41
26918,13466.0,60.23,58.36
26919,13466.0,59.9,58.36
26920,13467.0,60.23,58.3
26921,13467.0,60.23,58.3
26922,13468.0,60.23,62.56
26923,13468.0,59.9,62.56
26924,13469.0,60.23,58.27
26925,13469.0,60.23,58.27
26926,13470.0,59.9,62.53
26927,13470.0,60.23,62.53
26928,13471.0,60.23,58.24
26929,13471.0,60.23,58.24
26930,13472.0,60.23,58.18
26931,13472.0,60.23,58.18
26932,13473.0,59.9,58.13
26933,13473.0,60.23,58.13
26934,13474.0,59.9,62.39
26935,13474.0,59.9,62.39
26936,13475.0,59.9,62.42
26937,13475.0,60.23,62.42
26938,13476.0,60.23,62.44
26939,13476.0,60.23,62.44
26940,13477.0,60.23,62.46
26941,13477.0,59.9,62.46
26942,13478.0,59.9,62.49
26943,13478.0,60.23,62.49
26944,13479.0,59.9,62.51
26945,13479.0,60.23,62.51
26946,13480.0,60.23,62.53
26947,13480.0,59.9,62.53
26948,13481.0,59.9,62.56
26949,13481.0,59.9,62.56
26950,13482.0,59.9,58.27
26951,13482.0,60.23,58.27
26952,13483.0,59.9,58.21
26953,13483.0,59.9,58.21
26954,13484.0,60.23,62.47
26955,13484.0,59.9,62.47
26956,13485.0,60.23,62.5
26957,13485.0,59.9,62.5
26958,13486.0,60.23,58.2
26959,13486.0,60.23,58.2
26960,13487.0,60.23,62.47
26961,13487.0,60.23,62.47
26962,13488.0,60.23,62.49
26963,13488.0,60.23,62.49
26964,13489.01,59.9,58.2
26965,13489.01,59.9,58.2
26966,13490.0,60.23,58.14
26967,13490.0,59.9,58.14
26968,13491.0,59.9,58.09
26969,13491.0,59.9,58.09
26970,13492.0,59.9,62.35
26971,13492.0,60.23,62.35
26972,13493.0,59.9,62.37
26973,13493.0,59.9,62.37
26974,13494.0,59.9,58.08
26975,13494.0,59.9,58.08
26976,13495.0,60.23,62.34
26977,13495.0,59.9,62.34
26978,13496.0,59.9,58.05
26979,13496.0,60.23,58.05
26980,13497.0,60.23,57.99
26981,13497.0,59.9,57.99
26982,13498.0,60.23,57.94
26983,13498.0,60.23,57.94
26984,13499.0,60.23,62.2
26985,13499.0,59.9,62.2
26986,13500.0,59.9,62.22
26987,13500.0,60.23,62.22
26988,13501.0,59.9,62.25
26989,13501.0,59.9,62.25
26990,13502.0,59.9,57.96
26991,13502.0,59.9,57.96
26992,13503.0,60.23,57.9
26993,13503.0,60.23,57.9
26994,13504.0,60.23,62.16
26995,13504.0,59.9,62.16
26996,13505.0,60.23,57.87
26997,13505.0,59.9,57.87
26998,13506.0,60.23,62.13
26999,13506.0,59.9,62.13
27000,13507.0,60.23,62.15
27001,13507.0,59.9,62.15
27002,13508.0,59.9,57.86
27003,13508.0,59.9,57.86
27004,13509.0,60.23,62.12
27005,13509.0,60.23,62.12
27006,13510.0,60.23,62.15
27007,13510.0,60.23,62.15
27008,13511.0,59.9,62.17
27009,13511.0,60.23,62.17
27010,13512.0,60.23,62.2
27011,13512.0,60.23,62.2
27012,13513.0,60.23,62.22
27013,13513.0,59.9,62.22
27014,13514.0,60.23,57.93
27015,13514.0,59.9,57.93
27016,13515.0,60.23,62.19
27017,13515.0,60.23,62.19
27018,13516.0,59.9,62.21
27019,13516.0,59.9,62.21
27020,13517.0,60.23,62.24
27021,13517.0,60.23,62.24
27022,13518.0,60.23,57.94
27023,13518.0,60.23,57.94
27024,13519.0,60.23,57.89
27025,13519.0,60.23,57.89
27026,13520.0,59.9,62.15
27027,13520.0,59.9,62.15
27028,13521.0,60.23,62.17
27029,13521.0,60.23,62.17
27030,13522.0,59.9,62.2
27031,13522.0,59.9,62.2
27032,13523.0,60.23,57.91
27033,13523.0,60.23,57.91
27034,13524.0,59.9,57.85
27035,13524.0,60.23,57.85
27036,13525.0,60.23,57.8
27037,13525.0,60.23,57.8
27038,13526.0,60.23,62.06
27039,13526.0,60.23,62.06
27040,13527.0,59.9,57.76
27041,13527.0,60.23,57.76
27042,13528.0,60.23,62.03
27043,13528.0,60.23,62.03
27044,13529.0,60.23,57.73
27045,13529.0,59.9,57.73
27046,13530.0,60.23,57.68
27047,13530.0,60.23,57.68
27048,13531.0,60.23,57.62
27049,13531.0,59.9,57.62
27050,13532.0,60.23,57.57
27051,13532.0,60.23,57.57
27052,13533.0,60.23,57.51
27053,13533.0,60.23,57.51
27054,13534.0,60.23,57.46
27055,13534.0,60.23,57.46
27056,13535.0,60.23,57.4
27057,13535.0,60.23,57.4
27058,13536.0,60.23,57.35
27059,13536.0,60.23,57.35
27060,13537.0,60.23,61.61
27061,13537.0,60.23,61.61
27062,13538.0,60.23,57.32
27063,13538.0,60.23,57.32
27064,13539.0,60.23,61.58
27065,13539.0,60.23,61.58
27066,13540.0,60.23,57.29
27067,13540.0,59.9,57.29
27068,13541.0,60.23,57.23
27069,13541.0,60.23,57.23
27070,13542.0,60.23,57.18
27071,13542.0,60.23,57.18
27072,13543.0,59.9,57.12
27073,13543.0,59.9,57.12
27074,13544.0,60.23,57.07
27075,13544.0,60.23,57.07
27076,13545.0,60.23,57.01
27077,13545.0,60.23,57.01
27078,13546.0,59.9,61.27
27079,13546.0,60.23,61.27
27080,13547.0,59.9,56.98
27081,13547.0,60.23,56.98
27082,13548.0,59.9,56.93
27083,13548.0,59.9,56.93
27084,13549.0,59.9,61.19
27085,13549.0,59.9,61.19
27086,13550.0,60.23,56.9
27087,13550.0,59.9,56.9
27088,13551.0,59.9,61.16
27089,13551.0,59.9,61.16
27090,13552.0,60.23,61.18
27091,13552.0,60.23,61.18
27092,13553.0,59.9,61.21
27093,13553.0,59.9,61.21
27094,13554.0,59.9,61.23
27095,13554.0,59.9,61.23
27096,13555.0,59.9,61.25
27097,13555.0,59.9,61.25
27098,13556.0,60.23,61.28
27099,13556.0,59.9,61.28
27100,13557.0,59.9,61.3
27101,13557.0,59.9,61.3
27102,13558.0,59.9,61.32
27103,13558.0,59.9,61.32
27104,13559.0,59.9,61.35
27105,13559.0,59.9,61.35
27106,13560.01,59.9,61.37
27107,13560.01,59.9,61.37
27108,13561.0,59.9,61.4
27109,13561.0,59.9,61.4
27110,13562.0,59.9,61.42
27111,13562.0,59.9,61.42
27112,13563.0,59.9,61.44
27113,13563.0,59.9,61.44
27114,13564.0,59.9,61.47
27115,13564.0,59.9,61.47
27116,13565.0,59.9,61.49
27117,13565.0,59.9,61.49
27118,13566.0,59.9,61.52
27119,13566.0,59.9,61.52
27120,13567.0,59.9,61.54
27121,13567.0,59.9,61.54
27122,13568.0,60.23,61.56
27123,13568.0,59.9,61.56
27124,13569.0,59.9,61.59
27125,13569.0,59.9,61.59
27126,13570.0,59.9,61.61
27127,13570.0,59.9,61.61
27128,13571.0,59.9,61.63
27129,13571.0,60.23,61.63
27130,13572.0,59.9,61.66
27131,13572.0,59.9,61.66
27132,13573.0,59.9,61.68
27133,13573.0,59.9,61.68
27134,13574.0,59.9,61.71
27135,13574.0,59.9,61.71
27136,13575.0,59.9,61.73
27137,13575.0,59.9,61.73
27138,13576.0,59.9,61.75
27139,13576.0,59.9,61.75
27140,13577.0,59.9,61.78
27141,13577.0,59.9,61.78
27142,13578.0,59.58,61.8
27143,13578.0,59.9,61.8
27144,13579.0,59.9,61.83
27145,13579.0,59.9,61.83
27146,13580.0,59.58,66.03
27147,13580.0,59.58,66.03
27148,13581.0,59.9,61.95
27149,13581.0,59.58,61.95
27150,13582.0,59.9,61.97
27151,13582.0,59.9,61.97
27152,13583.0,59.58,62.0
27153,13583.0,59.9,62.0
27154,13584.0,59.9,66.21
27155,13584.0,59.9,66.21
27156,13585.0,59.58,66.31
27157,13585.0,59.58,66.31
27158,13586.0,59.58,62.22
27159,13586.0,59.58,62.22
27160,13587.0,59.9,62.25
27161,13587.0,59.58,62.25
27162,13588.0,59.58,66.45
27163,13588.0,59.58,66.45
27164,13589.0,59.9,66.55
27165,13589.0,59.9,66.55
27166,13590.0,59.9,62.47
27167,13590.0,59.9,62.47
27168,13591.0,59.9,66.68
27169,13591.0,59.58,66.68
27170,13592.0,59.9,62.59
27171,13592.0,59.58,62.59
27172,13593.0,59.9,62.62
27173,13593.0,59.58,62.62
27174,13594.0,59.9,62.64
27175,13594.0,59.58,62.64
27176,13595.0,59.9,66.85
27177,13595.0,59.58,66.85
27178,13596.0,59.9,66.95
27179,13596.0,59.58,66.95
27180,13597.01,59.58,62.87
27181,13597.01,59.9,62.87
27182,13598.0,59.58,62.89
27183,13598.0,59.58,62.89
27184,13599.0,59.9,67.1
27185,13599.0,59.9,67.1
27186,13600.0,59.9,67.2
27187,13600.0,59.9,67.2
27188,13601.0,59.9,63.11
27189,13601.0,59.9,63.11
27190,13602.0,59.9,63.14
27191,13602.0,59.9,63.14
27192,13603.0,59.9,63.16
27193,13603.0,59.9,63.16
27194,13604.0,59.9,63.19
27195,13604.0,59.9,63.19
27196,13605.0,59.9,63.21
27197,13605.0,59.9,63.21
27198,13606.0,59.9,63.23
27199,13606.0,59.9,63.23
27200,13607.0,59.9,63.26
27201,13607.0,59.9,63.26
27202,13608.0,60.23,63.28
27203,13608.0,60.23,63.28
27204,13609.0,59.9,63.31
27205,13609.0,59.9,63.31
27206,13610.0,59.9,63.33
27207,13610.0,59.9,63.33
27208,13611.0,59.9,63.35
27209,13611.0,59.9,63.35
27210,13612.0,59.9,63.38
27211,13612.0,59.9,63.38
27212,13613.0,59.9,63.4
27213,13613.0,59.9,63.4
27214,13614.0,60.23,63.42
27215,13614.0,60.23,63.42
27216,13615.0,60.23,63.45
27217,13615.0,59.9,63.45
27218,13616.0,59.9,63.47
27219,13616.0,59.9,63.47
27220,13617.0,59.9,63.5
27221,13617.0,59.9,63.5
27222,13618.0,59.9,63.52
27223,13618.0,59.9,63.52
27224,13619.0,60.23,59.23
27225,13619.0,60.23,59.23
27226,13620.0,60.23,63.49
27227,13620.0,59.9,63.49
27228,13621.0,59.9,63.51
27229,13621.0,59.9,63.51
27230,13622.0,60.23,63.54
27231,13622.0,59.9,63.54
27232,13623.0,60.23,63.56
27233,13623.0,59.9,63.56
27234,13624.0,60.23,63.58
27235,13624.0,60.23,63.58
27236,13625.0,59.9,63.61
27237,13625.0,59.9,63.61
27238,13626.0,60.23,63.63
27239,13626.0,60.23,63.63
27240,13627.0,60.23,59.34
27241,13627.0,60.23,59.34
27242,13628.0,59.9,59.28
27243,13628.0,60.23,59.28
27244,13629.0,59.9,59.23
27245,13629.0,59.9,59.23
27246,13630.0,59.9,63.49
27247,13630.0,60.23,63.49
27248,13631.0,60.23,59.2
27249,13631.0,59.9,59.2
27250,13632.0,60.23,59.14
27251,13632.0,60.23,59.14
27252,13633.0,60.23,59.09
27253,13633.0,60.23,59.09
27254,13634.0,60.23,59.03
27255,13634.0,60.23,59.03
27256,13635.0,59.9,58.98
27257,13635.0,60.23,58.98
27258,13636.0,60.23,58.92
27259,13636.0,60.23,58.92
27260,13637.0,59.9,58.87
27261,13637.0,60.23,58.87
27262,13638.0,60.23,58.81
27263,13638.0,60.23,58.81
27264,13639.0,60.23,58.76
27265,13639.0,59.9,58.76
27266,13640.0,60.23,58.71
27267,13640.0,60.23,58.71
27268,13641.0,60.23,58.65
27269,13641.0,60.23,58.65
27270,13642.0,60.23,58.6
27271,13642.0,60.55,58.6
27272,13643.0,59.9,58.54
27273,13643.0,60.23,58.54
27274,13644.0,59.9,58.49
27275,13644.0,60.23,58.49
27276,13645.0,60.23,58.43
27277,13645.0,59.9,58.43
27278,13646.0,60.23,62.69
27279,13646.0,60.23,62.69
27280,13647.0,60.23,58.4
27281,13647.0,59.9,58.4
27282,13648.0,60.23,58.34
27283,13648.0,60.23,58.34
27284,13649.0,60.23,58.29
27285,13649.0,60.23,58.29
27286,13650.0,59.9,58.24
27287,13650.0,60.23,58.24
27288,13651.0,60.23,62.5
27289,13651.0,59.9,62.5
27290,13652.0,59.9,58.2
27291,13652.0,59.9,58.2
27292,13653.0,60.23,58.15
27293,13653.0,60.23,58.15
27294,13654.0,59.9,58.09
27295,13654.0,60.23,58.09
27296,13655.0,60.23,62.36
27297,13655.0,60.23,62.36
27298,13656.0,59.9,62.38
27299,13656.0,60.23,62.38
27300,13657.0,60.23,58.09
27301,13657.0,60.23,58.09
27302,13658.0,60.23,62.35
27303,13658.0,60.23,62.35
27304,13659.0,60.23,58.06
27305,13659.0,60.23,58.06
27306,13660.0,60.23,58.0
27307,13660.0,60.23,58.0
27308,13661.0,60.23,57.95
27309,13661.0,60.23,57.95
27310,13662.0,59.9,62.21
27311,13662.0,60.23,62.21
27312,13663.0,59.9,57.92
27313,13663.0,59.9,57.92
27314,13664.0,59.9,57.86
27315,13664.0,59.9,57.86
27316,13665.0,60.23,62.12
27317,13665.0,59.9,62.12
27318,13666.0,59.9,62.15
27319,13666.0,60.23,62.15
27320,13667.0,60.23,57.85
27321,13667.0,60.23,57.85
27322,13668.0,59.9,62.11
27323,13668.0,59.9,62.11
27324,13669.0,60.23,62.14
27325,13669.0,59.9,62.14
27326,13670.0,59.9,62.16
27327,13670.0,59.9,62.16
27328,13671.0,59.9,57.87
27329,13671.0,59.9,57.87
27330,13672.0,60.23,57.82
27331,13672.0,60.23,57.82
27332,13673.0,60.23,57.76
27333,13673.0,60.23,57.76
27334,13674.0,59.9,62.02
27335,13674.0,59.9,62.02
27336,13675.0,60.23,62.05
27337,13675.0,59.9,62.05
27338,13676.0,60.23,57.75
27339,13676.0,59.9,57.75
27340,13677.0,60.23,57.7
27341,13677.0,59.9,57.7
27342,13678.0,60.23,57.64
27343,13678.0,60.23,57.64
27344,13679.0,60.23,61.9
27345,13679.0,60.23,61.9
27346,13680.0,59.9,61.93
27347,13680.0,60.23,61.93
27348,13681.0,60.23,57.64
27349,13681.0,59.9,57.64
27350,13682.0,59.9,61.9
27351,13682.0,59.9,61.9
27352,13683.0,60.23,57.61
27353,13683.0,60.23,57.61
27354,13684.0,59.9,57.55
27355,13684.0,60.23,57.55
27356,13685.0,59.9,61.81
27357,13685.0,59.9,61.81
27358,13686.0,59.9,61.84
27359,13686.0,59.9,61.84
27360,13687.0,59.9,57.54
27361,13687.0,59.9,57.54
27362,13688.0,59.9,61.8
27363,13688.0,59.9,61.8
27364,13689.0,59.9,61.83
27365,13689.0,60.23,61.83
27366,13690.0,60.23,57.54
27367,13690.0,60.23,57.54
27368,13691.0,59.9,61.8
27369,13691.0,60.23,61.8
27370,13692.0,59.9,57.5
27371,13692.0,59.9,57.5
27372,13693.0,59.9,61.77
27373,13693.0,59.9,61.77
27374,13694.0,59.9,61.79
27375,13694.0,59.9,61.79
27376,13695.0,59.9,61.81
27377,13695.0,59.9,61.81
27378,13696.0,59.9,61.84
27379,13696.0,59.9,61.84
27380,13697.0,59.9,61.86
27381,13697.0,59.9,61.86
27382,13698.0,59.9,61.89
27383,13698.0,59.9,61.89
27384,13699.0,59.9,61.91
27385,13699.0,59.9,61.91
27386,13700.0,59.9,61.93
27387,13700.0,59.9,61.93
27388,13701.0,59.9,61.96
27389,13701.0,59.9,61.96
27390,13702.0,59.9,61.98
27391,13702.0,59.9,61.98
27392,13703.0,59.9,62.0
27393,13703.0,59.9,62.0
27394,13704.0,59.9,62.03
27395,13704.0,59.9,62.03
27396,13705.0,59.9,62.05
27397,13705.0,59.9,62.05
27398,13706.0,60.23,62.08
27399,13706.0,59.9,62.08
27400,13707.0,59.9,62.1
27401,13707.0,59.9,62.1
27402,13708.0,59.9,62.12
27403,13708.0,59.9,62.12
27404,13709.0,59.9,62.15
27405,13709.0,59.9,62.15
27406,13710.0,59.9,62.17
27407,13710.0,59.9,62.17
27408,13711.0,59.9,62.2
27409,13711.0,59.9,62.2
27410,13712.0,59.9,62.22
27411,13712.0,59.9,62.22
27412,13713.0,59.9,62.24
27413,13713.0,59.9,62.24
27414,13714.0,59.9,57.95
27415,13714.0,60.23,57.95
27416,13715.0,59.9,62.21
27417,13715.0,60.23,62.21
27418,13716.0,59.9,62.24
27419,13716.0,60.23,62.24
27420,13717.0,60.23,57.94
27421,13717.0,59.9,57.94
27422,13718.0,60.23,62.21
27423,13718.0,59.9,62.21
27424,13719.0,59.9,62.23
27425,13719.0,60.23,62.23
27426,13720.0,59.9,62.25
27427,13720.0,59.9,62.25
27428,13721.0,59.9,57.96
27429,13721.0,59.9,57.96
27430,13722.0,59.9,62.22
27431,13722.0,59.9,62.22
27432,13723.0,59.9,62.25
27433,13723.0,59.9,62.25
27434,13724.0,59.9,62.27
27435,13724.0,59.9,62.27
27436,13725.0,59.9,62.29
27437,13725.0,59.9,62.29
27438,13726.0,59.9,62.32
27439,13726.0,59.9,62.32
27440,13727.0,60.23,62.34
27441,13727.0,59.9,62.34
27442,13728.0,60.23,62.36
27443,13728.0,59.9,62.36
27444,13729.0,60.23,62.39
27445,13729.0,60.23,62.39
27446,13730.0,60.23,58.1
27447,13730.0,59.9,58.1
27448,13731.0,59.9,62.36
27449,13731.0,59.9,62.36
27450,13732.0,59.9,62.38
27451,13732.0,60.23,62.38
27452,13733.0,59.9,58.09
27453,13733.0,59.9,58.09
27454,13734.0,59.9,62.35
27455,13734.0,59.9,62.35
27456,13735.0,59.9,58.06
27457,13735.0,59.9,58.06
27458,13736.0,59.9,58.0
27459,13736.0,59.9,58.0
27460,13737.0,60.23,62.26
27461,13737.0,60.23,62.26
27462,13738.0,59.9,62.29
27463,13738.0,60.23,62.29
27464,13739.0,59.9,62.31
27465,13739.0,60.23,62.31
27466,13740.0,59.9,62.34
27467,13740.0,59.9,62.34
27468,13741.0,59.9,58.04
27469,13741.0,59.9,58.04
27470,13742.0,60.23,62.31
27471,13742.0,60.23,62.31
27472,13743.0,60.23,58.01
27473,13743.0,60.23,58.01
27474,13744.0,59.9,62.27
27475,13744.0,60.23,62.27
27476,13745.0,59.9,62.3
27477,13745.0,60.23,62.3
27478,13746.0,59.9,62.32
27479,13746.0,60.23,62.32
27480,13747.0,60.23,58.03
27481,13747.0,60.23,58.03
27482,13748.0,60.23,57.97
27483,13748.0,60.23,57.97
27484,13749.0,59.9,57.92
27485,13749.0,60.23,57.92
27486,13750.0,60.23,57.87
27487,13750.0,60.23,57.87
27488,13751.02,60.23,57.81
27489,13751.02,60.23,57.81
27490,13752.0,60.23,57.76
27491,13752.0,60.23,57.76
27492,13753.0,59.9,57.7
27493,13753.0,60.23,57.7
27494,13754.0,59.9,57.65
27495,13754.0,59.9,57.65
27496,13755.0,60.23,57.59
27497,13755.0,60.23,57.59
27498,13756.0,60.23,57.54
27499,13756.0,60.23,57.54
27500,13757.0,60.23,57.48
27501,13757.0,60.23,57.48
27502,13758.0,60.23,61.74
27503,13758.0,60.23,61.74
27504,13759.0,60.23,57.45
27505,13759.0,59.9,57.45
27506,13760.0,60.23,61.71
27507,13760.0,60.23,61.71
27508,13761.0,60.23,57.42
27509,13761.0,60.23,57.42
27510,13762.0,59.9,61.68
27511,13762.0,60.23,61.68
27512,13763.0,60.23,61.7
27513,13763.0,60.23,61.7
27514,13764.01,60.23,57.41
27515,13764.01,60.23,57.41
27516,13765.0,60.23,57.36
27517,13765.0,59.9,57.36
27518,13766.0,60.23,57.3
27519,13766.0,60.23,57.3
27520,13767.0,60.23,61.56
27521,13767.0,59.9,61.56
27522,13768.0,60.23,57.27
27523,13768.0,60.23,57.27
27524,13769.0,59.9,57.22
27525,13769.0,60.23,57.22
27526,13770.0,60.23,57.16
27527,13770.0,60.23,57.16
27528,13771.0,60.23,57.11
27529,13771.0,60.23,57.11
27530,13772.0,60.23,57.05
27531,13772.0,60.23,57.05
27532,13773.0,60.23,57.0
27533,13773.0,59.9,57.0
27534,13774.0,59.9,56.94
27535,13774.0,59.9,56.94
27536,13775.0,59.9,56.89
27537,13775.0,60.23,56.89
27538,13776.0,59.9,56.83
27539,13776.0,59.9,56.83
27540,13777.02,59.9,61.09
27541,13777.02,59.9,61.09
27542,13778.0,59.9,61.12
27543,13778.0,60.23,61.12
